,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,7697490.728,36298714.421,0,26134.3665,59752.496,108872.852,322275.2715,1055960.883,2435185.404,8943179.8505,64568682.18875
Yield Total (kg/ha/year),11526,10.122,13.122,0,2.3435,3.174,4.075,7.3215,13.177,16.604,21.64,26.555
Yield Incremental (kg/ha/year),11526,15.286,63.072,0,3.5415,4.327,5.4555,10.121,17.318,21.839,27.136,32.50925
Flow-Weighted Concentration (mg/L),11526,8.598,190.176,0,0.612,0.845,1.1365,2.515,5.2895,6.999,9.478,14.1665
Delivery Fraction,11526,0.558,0.258,0,0.221,0.342,0.413,0.549,0.707,0.808,0.935,0.999
Incremental Share (%) point,11526,4.658,15.04,0,0,0,0,0,0.251,1.869,9.638,54.1115
Incremental Share (%) ndep,11526,49.019,31.263,0,15.327,18.458,22.7365,39.146,70.5815,88.142,98.1205,100
Incremental Share (%) MANC_N,11526,7.367,8.091,0,0.065,0.66,1.8835,4.666,8.9365,12.441,19.553,28.60775
Incremental Share (%) FARM_N,11526,38.956,28.254,0,0.743,5.719,15.0315,40.335,61.4795,69.678,75.8365,81.50975
90%forest_Yield Total (kg/ha/year),292,3.093,0.559,1.86905,2.3562,2.6744,2.8247,3.194,3.4297,3.5526,3.6624,3.98029
50%agric_Yield Total (kg/ha/year),4813,16.35,6.528,3.2174,8.2076,10.9428,12.8558,15.955,20.1884,22.2116,25.0208,28.16064
75%crops_Yield Total (kg/ha/year),1500,20.738,6.321,5.129125,12.4107,15.6382,18.5355,21.7225,24.2643,25.827,27.6305,30.02108
75%pasture_Yield Total (kg/ha/year),12,10.976,0.917,9.778925,9.8464,9.9064,10.1479,11.2985,11.771,11.8018,11.8821,11.91981
80%urban_Yield Total (kg/ha/year),32,88.395,171.876,2.59505,4.6573,4.8112,15.676,28.9575,47.8477,70.6158,202.1569,576.6193
10%shrubgrass_Yield Total (kg/ha/year),877,6.6,12.099,0.8437,1.968,2.6302,3.118,4.35,6.3956,9.047,15.3822,20.62152
