,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,9438333.178,46995745.81,0,26005.1455,58506.736,101799.147,293602.2035,1020167.4125,2408135.026,9399523.247,78429870.154
Yield Total (kg/ha/year),11526,10.75,14.248,0,1.762,3.081,4.365,7.3485,12.2905,16.809,23.665,35.25225
Yield Incremental (kg/ha/year),11526,13.972,61.055,0,2.7195,4.12,5.194,8.249,13.4965,17.966,25.6385,41.7345
Flow-Weighted Concentration (mg/L),11526,6.671,107.685,0,0.662,0.869,1.156,2.325,5.06,7.058,9.7095,15.023
Delivery Fraction,11526,0.806,0.219,0,0.532,0.675,0.757,0.879,0.955,0.979,0.998,1
Incremental Share (%) point,11526,4.996,15.663,0,0,0,0,0,0.285,2.074,11.2375,58.07625
Incremental Share (%) ndep,11526,50.581,30.765,0,17.035,20.273,24.4175,42.038,73.101,88.798,97.8995,100
Incremental Share (%) MANC_N,11526,10.682,10.863,0,0.091,0.973,2.864,7.4065,13.866,18.918,27.368,37.17175
Incremental Share (%) FARM_N,11526,21.564,16.582,0,0.3665,2.785,7.4355,20.588,34.1235,39.397,44.178,49.10775
Incremental Share (%) Fixation,11526,12.178,10.639,0,0.0445,0.806,2.5885,10.406,19.8035,23.122,26.1555,31.53975
90%forest_Yield Total (kg/ha/year),292,4.49,1.524,1.515325,2.7399,3.2048,3.6331,4.227,5.2478,5.892,6.754,7.24057
50%agric_Yield Total (kg/ha/year),4813,17.712,10.474,2.2284,6.5054,9.6616,11.612,15.904,21.1832,24.5826,30.2086,43.21624
75%crops_Yield Total (kg/ha/year),1500,25.176,12.122,3.74575,10.5747,16.7242,19.7768,23.742,28.2642,33.0674,42.0594,53.79623
75%pasture_Yield Total (kg/ha/year),12,12.042,1.285,9.70325,10.2276,11.1966,11.6667,12.155,12.9614,13.0406,13.3712,13.55072
80%urban_Yield Total (kg/ha/year),32,86.328,168.833,2.277875,2.8056,3.6768,14.1712,27.7965,46.8543,69.8962,194.2232,567.91263
10%shrubgrass_Yield Total (kg/ha/year),877,5.677,11.719,0.7161,1.3236,1.9572,2.5036,3.386,5.478,8.406,13.342,17.4084
