,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,10348197.233,49831636.657,0,69506.2865,118307.831,183138.105,435666.1975,1394731.957,3091369.364,11187889.2225,69628825.5155
Yield Total (kg/ha/year),11526,11.243,2.033,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
Yield Incremental (kg/ha/year),11526,11.632,0,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
Flow-Weighted Concentration (mg/L),11526,20.321,742.018,0,1.9645,2.363,2.718,3.588,4.6455,5.305,7.2745,21.271
Delivery Fraction,11526,0.991,0.094,0,1,1,1,1,1,1,1,1
Incremental Share (%) demiarea,11526,100,0,0,100,100,100,100,100,100,100,100
90%forest_Yield Total (kg/ha/year),292,11.632,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
50%agric_Yield Total (kg/ha/year),4813,11.625,0.28,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
75%crops_Yield Total (kg/ha/year),1500,11.632,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
75%pasture_Yield Total (kg/ha/year),12,11.632,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
80%urban_Yield Total (kg/ha/year),32,11.632,0,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
10%shrubgrass_Yield Total (kg/ha/year),877,11.621,0.234,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632,11.632
