,Number Watersheds,Mean,Standard Deviation,2.5th,10th,20th,30th,50th,70th,80th,90th,97th
Load Total (kg/year),11526,9517197.674,47525914.485,0,26174.0485,59154.452,102524.3605,295532.461,1012512.32,2398429.417,9611308.275,77692260.02425
Yield Total (kg/ha/year),11526,10.787,14.392,0,1.7765,3.076,4.3185,7.43,12.393,16.877,23.747,35.41675
Yield Incremental (kg/ha/year),11526,13.944,62.011,0,2.7105,4.063,5.091,8.1945,13.49,17.947,25.4985,41.56575
Flow-Weighted Concentration (mg/L),11526,6.601,103.522,0,0.665,0.868,1.1715,2.362,5.068,7.042,9.6785,15.16225
Delivery Fraction,11526,0.817,0.212,0,0.5615,0.697,0.774,0.89,0.959,0.981,0.998,1
Incremental Share (%) point,11526,5.062,15.784,0,0,0,0,0,0.294,2.115,11.512,58.9225
Incremental Share (%) ndep,11526,50.115,30.75,0,16.917,20.218,24.346,40.909,72.048,88.542,98.011,100
Incremental Share (%) MANC_N,11526,11.358,11.557,0,0.0985,1.049,3.0675,7.883,14.6565,19.994,29.2105,39.998
Incremental Share (%) FARM_N,11526,27.442,21.088,0,0.4735,3.61,9.5935,26.401,43.091,50.183,56.504,62.37075
Incremental Share (%) Fixation,11526,6.024,5.38,0,0.021,0.387,1.2485,5.0465,9.6815,11.384,12.999,16.11125
90%forest_Yield Total (kg/ha/year),292,4.459,1.523,1.5353,2.7331,3.1866,3.6006,4.176,5.1482,5.9078,6.7096,7.26354
50%agric_Yield Total (kg/ha/year),4813,17.722,10.48,2.221,6.5644,9.626,11.631,15.883,21.186,24.6604,30.3108,42.86288
75%crops_Yield Total (kg/ha/year),1500,25.133,12.17,3.781825,10.364,16.6934,19.7524,23.742,28.3646,32.8468,41.4662,53.73831
75%pasture_Yield Total (kg/ha/year),12,12.788,1.333,10.3677,10.8286,11.9922,12.4004,12.9635,13.5895,13.6492,14.0515,14.54524
80%urban_Yield Total (kg/ha/year),32,87.738,171.932,2.29895,2.7683,3.5988,14.1633,27.9825,47.5401,71.0212,197.3443,578.28409
10%shrubgrass_Yield Total (kg/ha/year),877,5.755,11.927,0.7462,1.331,1.9552,2.4996,3.366,5.4372,8.59420000000001,13.7996,17.91848
